feature_dummy,chi2,p_value,p_adj_fdr_bh,significant_fdr_bh,orig_feature
NumOfProducts_2,403.3695664275454,1.0172553674303787e-89,1.0172553674303787e-88,True,NumOfProducts
NumOfProducts_1,290.72465025132226,3.4567044842312962e-65,1.7283522421156482e-64,True,NumOfProducts
NumOfProducts_3,152.33278822567456,5.359115014464149e-35,1.7863716714880498e-34,True,NumOfProducts
Geography_1,136.36022249683532,1.6642616165066815e-31,4.160654041266703e-31,True,Geography
NumOfProducts_0,104.51235642018624,1.5621616320783183e-24,3.1243232641566366e-24,True,NumOfProducts
IsActiveMember_1,73.79145086731656,8.682181480397892e-18,1.447030246732982e-17,True,IsActiveMember
Gender_1,35.69526145110126,2.307245361576615e-09,3.2960648022523067e-09,True,Gender
Geography_0,29.986503375211925,4.3506398099138503e-08,5.4382997623923126e-08,True,Geography
Geography_2,15.630171380535145,7.701589207666045e-05,8.55732134185116e-05,True,Geography
HasCrCard_1,0.7603836898501539,0.38320847456841656,0.38320847456841656,False,HasCrCard
